image_id,label,class_name
898578569.jpg,3,Cassava Mosaic Disease (CMD)
3947465350.jpg,3,Cassava Mosaic Disease (CMD)
3408566327.jpg,4,Healthy
4209027570.jpg,3,Cassava Mosaic Disease (CMD)
3613383486.jpg,1,Cassava Brown Streak Disease (CBSD)
2372295675.jpg,3,Cassava Mosaic Disease (CMD)
2914141395.jpg,4,Healthy
848164169.jpg,3,Cassava Mosaic Disease (CMD)
2742350070.jpg,3,Cassava Mosaic Disease (CMD)
897638042.jpg,0,Cassava Bacterial Blight (CBB)
4175967929.jpg,1,Cassava Brown Streak Disease (CBSD)
3740367572.jpg,3,Cassava Mosaic Disease (CMD)
3032158098.jpg,3,Cassava Mosaic Disease (CMD)
3561279698.jpg,3,Cassava Mosaic Disease (CMD)
761767350.jpg,3,Cassava Mosaic Disease (CMD)
2845047042.jpg,3,Cassava Mosaic Disease (CMD)
481152398.jpg,3,Cassava Mosaic Disease (CMD)
3475478548.jpg,3,Cassava Mosaic Disease (CMD)
319910228.jpg,4,Healthy
3141282286.jpg,2,Cassava Green Mottle (CGM)
2536030910.jpg,0,Cassava Bacterial Blight (CBB)
575396227.jpg,4,Healthy
3059118065.jpg,3,Cassava Mosaic Disease (CMD)
2662418280.jpg,1,Cassava Brown Streak Disease (CBSD)
3533486523.jpg,4,Healthy
292179088.jpg,3,Cassava Mosaic Disease (CMD)
886212263.jpg,3,Cassava Mosaic Disease (CMD)
3726234363.jpg,3,Cassava Mosaic Disease (CMD)
1808491145.jpg,2,Cassava Green Mottle (CGM)
4009310147.jpg,3,Cassava Mosaic Disease (CMD)
2592820175.jpg,3,Cassava Mosaic Disease (CMD)
3319672374.jpg,3,Cassava Mosaic Disease (CMD)
3345407491.jpg,3,Cassava Mosaic Disease (CMD)
3698317719.jpg,3,Cassava Mosaic Disease (CMD)
3192966266.jpg,3,Cassava Mosaic Disease (CMD)
25961020.jpg,3,Cassava Mosaic Disease (CMD)
2413584115.jpg,3,Cassava Mosaic Disease (CMD)
1888617839.jpg,2,Cassava Green Mottle (CGM)
3945872805.jpg,1,Cassava Brown Streak Disease (CBSD)
3718766738.jpg,3,Cassava Mosaic Disease (CMD)
2891831369.jpg,3,Cassava Mosaic Disease (CMD)
3889598211.jpg,3,Cassava Mosaic Disease (CMD)
2997619253.jpg,2,Cassava Green Mottle (CGM)
2091940865.jpg,1,Cassava Brown Streak Disease (CBSD)
1654274202.jpg,3,Cassava Mosaic Disease (CMD)
2178815503.jpg,3,Cassava Mosaic Disease (CMD)
293696347.jpg,3,Cassava Mosaic Disease (CMD)
4009888434.jpg,3,Cassava Mosaic Disease (CMD)
2372500857.jpg,3,Cassava Mosaic Disease (CMD)
3839076735.jpg,3,Cassava Mosaic Disease (CMD)
943360126.jpg,3,Cassava Mosaic Disease (CMD)
298252775.jpg,1,Cassava Brown Streak Disease (CBSD)
349886633.jpg,3,Cassava Mosaic Disease (CMD)
4076823454.jpg,2,Cassava Green Mottle (CGM)
4109731442.jpg,3,Cassava Mosaic Disease (CMD)
450239051.jpg,3,Cassava Mosaic Disease (CMD)
327273475.jpg,0,Cassava Bacterial Blight (CBB)
2840412026.jpg,1,Cassava Brown Streak Disease (CBSD)
2673511442.jpg,3,Cassava Mosaic Disease (CMD)
2935458232.jpg,3,Cassava Mosaic Disease (CMD)
3943338687.jpg,2,Cassava Green Mottle (CGM)
4133641764.jpg,3,Cassava Mosaic Disease (CMD)
519080705.jpg,1,Cassava Brown Streak Disease (CBSD)
3715145802.jpg,3,Cassava Mosaic Disease (CMD)
3115057364.jpg,3,Cassava Mosaic Disease (CMD)
832869230.jpg,3,Cassava Mosaic Disease (CMD)
566231170.jpg,3,Cassava Mosaic Disease (CMD)
2048496829.jpg,2,Cassava Green Mottle (CGM)
2687752863.jpg,3,Cassava Mosaic Disease (CMD)
483986538.jpg,3,Cassava Mosaic Disease (CMD)
2904199650.jpg,3,Cassava Mosaic Disease (CMD)
3268898958.jpg,2,Cassava Green Mottle (CGM)
2919802087.jpg,2,Cassava Green Mottle (CGM)
3754712410.jpg,1,Cassava Brown Streak Disease (CBSD)
2600654886.jpg,3,Cassava Mosaic Disease (CMD)
3502618132.jpg,3,Cassava Mosaic Disease (CMD)
780779910.jpg,3,Cassava Mosaic Disease (CMD)
782026162.jpg,3,Cassava Mosaic Disease (CMD)
4098383673.jpg,3,Cassava Mosaic Disease (CMD)
817778981.jpg,3,Cassava Mosaic Disease (CMD)
3057497709.jpg,2,Cassava Green Mottle (CGM)
573879422.jpg,0,Cassava Bacterial Blight (CBB)
2768884840.jpg,2,Cassava Green Mottle (CGM)
3142068240.jpg,4,Healthy
2555847338.jpg,1,Cassava Brown Streak Disease (CBSD)
3743858641.jpg,3,Cassava Mosaic Disease (CMD)
2973659597.jpg,3,Cassava Mosaic Disease (CMD)
2080055302.jpg,3,Cassava Mosaic Disease (CMD)
2657864406.jpg,3,Cassava Mosaic Disease (CMD)
2368588448.jpg,2,Cassava Green Mottle (CGM)
2381951184.jpg,1,Cassava Brown Streak Disease (CBSD)
534969562.jpg,1,Cassava Brown Streak Disease (CBSD)
2143249620.jpg,3,Cassava Mosaic Disease (CMD)
3040337109.jpg,0,Cassava Bacterial Blight (CBB)
3358660933.jpg,3,Cassava Mosaic Disease (CMD)
688489193.jpg,0,Cassava Bacterial Blight (CBB)
1666732950.jpg,3,Cassava Mosaic Disease (CMD)
1629406213.jpg,4,Healthy
4049425598.jpg,2,Cassava Green Mottle (CGM)
1888303872.jpg,3,Cassava Mosaic Disease (CMD)
20361463.jpg,1,Cassava Brown Streak Disease (CBSD)
2991997052.jpg,3,Cassava Mosaic Disease (CMD)
2599515864.jpg,0,Cassava Bacterial Blight (CBB)
962558857.jpg,4,Healthy
1993434265.jpg,3,Cassava Mosaic Disease (CMD)
2548552862.jpg,4,Healthy
2985263971.jpg,3,Cassava Mosaic Disease (CMD)
2967987064.jpg,1,Cassava Brown Streak Disease (CBSD)
406899084.jpg,3,Cassava Mosaic Disease (CMD)
3998419018.jpg,2,Cassava Green Mottle (CGM)
4044444164.jpg,0,Cassava Bacterial Blight (CBB)
2612857188.jpg,0,Cassava Bacterial Blight (CBB)
2330146659.jpg,2,Cassava Green Mottle (CGM)
2309270114.jpg,4,Healthy
3643032888.jpg,0,Cassava Bacterial Blight (CBB)
1610505683.jpg,3,Cassava Mosaic Disease (CMD)
660374182.jpg,3,Cassava Mosaic Disease (CMD)
717753643.jpg,3,Cassava Mosaic Disease (CMD)
1596278382.jpg,3,Cassava Mosaic Disease (CMD)
2578644350.jpg,4,Healthy
773525225.jpg,3,Cassava Mosaic Disease (CMD)
2368293365.jpg,2,Cassava Green Mottle (CGM)
4237851473.jpg,3,Cassava Mosaic Disease (CMD)
2350444781.jpg,4,Healthy
1745650066.jpg,3,Cassava Mosaic Disease (CMD)
961826850.jpg,3,Cassava Mosaic Disease (CMD)
1685687504.jpg,3,Cassava Mosaic Disease (CMD)
3797193100.jpg,2,Cassava Green Mottle (CGM)
1811402818.jpg,3,Cassava Mosaic Disease (CMD)
2069724844.jpg,3,Cassava Mosaic Disease (CMD)
813361567.jpg,3,Cassava Mosaic Disease (CMD)
2273730548.jpg,0,Cassava Bacterial Blight (CBB)
3476880261.jpg,4,Healthy
2948143920.jpg,2,Cassava Green Mottle (CGM)
3928691677.jpg,3,Cassava Mosaic Disease (CMD)
3338521890.jpg,2,Cassava Green Mottle (CGM)
2734186624.jpg,1,Cassava Brown Streak Disease (CBSD)
2105592782.jpg,4,Healthy
2609118194.jpg,3,Cassava Mosaic Disease (CMD)
1960345472.jpg,0,Cassava Bacterial Blight (CBB)
2799970336.jpg,3,Cassava Mosaic Disease (CMD)
2508160695.jpg,3,Cassava Mosaic Disease (CMD)
2747090144.jpg,3,Cassava Mosaic Disease (CMD)
3256416525.jpg,3,Cassava Mosaic Disease (CMD)
55220429.jpg,3,Cassava Mosaic Disease (CMD)
3204228673.jpg,3,Cassava Mosaic Disease (CMD)
3575391896.jpg,0,Cassava Bacterial Blight (CBB)
825527127.jpg,3,Cassava Mosaic Disease (CMD)
672737517.jpg,3,Cassava Mosaic Disease (CMD)
3641010137.jpg,1,Cassava Brown Streak Disease (CBSD)
1755647771.jpg,3,Cassava Mosaic Disease (CMD)
2418737961.jpg,3,Cassava Mosaic Disease (CMD)
2182334736.jpg,3,Cassava Mosaic Disease (CMD)
3712227336.jpg,4,Healthy
3420082946.jpg,3,Cassava Mosaic Disease (CMD)
891029839.jpg,3,Cassava Mosaic Disease (CMD)
56205477.jpg,3,Cassava Mosaic Disease (CMD)
3472375086.jpg,4,Healthy
2740797987.jpg,4,Healthy
3141049473.jpg,3,Cassava Mosaic Disease (CMD)
685199622.jpg,3,Cassava Mosaic Disease (CMD)
2092842111.jpg,2,Cassava Green Mottle (CGM)
4120352368.jpg,3,Cassava Mosaic Disease (CMD)
55319830.jpg,3,Cassava Mosaic Disease (CMD)
2178384473.jpg,3,Cassava Mosaic Disease (CMD)
2847604591.jpg,1,Cassava Brown Streak Disease (CBSD)
1722184743.jpg,3,Cassava Mosaic Disease (CMD)
1823487042.jpg,3,Cassava Mosaic Disease (CMD)
2941618016.jpg,3,Cassava Mosaic Disease (CMD)
2822454255.jpg,3,Cassava Mosaic Disease (CMD)
61492497.jpg,3,Cassava Mosaic Disease (CMD)
543908861.jpg,3,Cassava Mosaic Disease (CMD)
265078969.jpg,3,Cassava Mosaic Disease (CMD)
3263657130.jpg,3,Cassava Mosaic Disease (CMD)
540762921.jpg,3,Cassava Mosaic Disease (CMD)
4020073258.jpg,3,Cassava Mosaic Disease (CMD)
2952187496.jpg,1,Cassava Brown Streak Disease (CBSD)
3492114933.jpg,4,Healthy
2871262149.jpg,3,Cassava Mosaic Disease (CMD)
495290160.jpg,3,Cassava Mosaic Disease (CMD)
847112619.jpg,3,Cassava Mosaic Disease (CMD)
1891182946.jpg,3,Cassava Mosaic Disease (CMD)
3320078483.jpg,1,Cassava Brown Streak Disease (CBSD)
3671786743.jpg,3,Cassava Mosaic Disease (CMD)
