image_id,label,class_name
3812383679.jpg,3,Cassava Mosaic Disease (CMD)
3612685548.jpg,3,Cassava Mosaic Disease (CMD)
653465782.jpg,2,Cassava Green Mottle (CGM)
982426232.jpg,2,Cassava Green Mottle (CGM)
4076735370.jpg,2,Cassava Green Mottle (CGM)
3897234034.jpg,2,Cassava Green Mottle (CGM)
3373304739.jpg,3,Cassava Mosaic Disease (CMD)
1883708732.jpg,3,Cassava Mosaic Disease (CMD)
1748314267.jpg,2,Cassava Green Mottle (CGM)
1996004167.jpg,3,Cassava Mosaic Disease (CMD)
3964588616.jpg,3,Cassava Mosaic Disease (CMD)
612680278.jpg,3,Cassava Mosaic Disease (CMD)
2468020600.jpg,3,Cassava Mosaic Disease (CMD)
2604034775.jpg,4,Healthy
2654097903.jpg,0,Cassava Bacterial Blight (CBB)
185241766.jpg,4,Healthy
297724052.jpg,3,Cassava Mosaic Disease (CMD)
4123594620.jpg,3,Cassava Mosaic Disease (CMD)
3057571955.jpg,3,Cassava Mosaic Disease (CMD)
3455409383.jpg,2,Cassava Green Mottle (CGM)
164781857.jpg,3,Cassava Mosaic Disease (CMD)
3752575686.jpg,3,Cassava Mosaic Disease (CMD)
3268422734.jpg,3,Cassava Mosaic Disease (CMD)
3521908689.jpg,3,Cassava Mosaic Disease (CMD)
2788636318.jpg,3,Cassava Mosaic Disease (CMD)
2349165022.jpg,3,Cassava Mosaic Disease (CMD)
2431415205.jpg,4,Healthy
26630247.jpg,3,Cassava Mosaic Disease (CMD)
3727402157.jpg,2,Cassava Green Mottle (CGM)
1986950295.jpg,3,Cassava Mosaic Disease (CMD)
1687852669.jpg,4,Healthy
439915243.jpg,3,Cassava Mosaic Disease (CMD)
1852731503.jpg,3,Cassava Mosaic Disease (CMD)
3384095978.jpg,0,Cassava Bacterial Blight (CBB)
360356909.jpg,1,Cassava Brown Streak Disease (CBSD)
2318318884.jpg,3,Cassava Mosaic Disease (CMD)
3571106948.jpg,3,Cassava Mosaic Disease (CMD)
3997854029.jpg,4,Healthy
494558399.jpg,3,Cassava Mosaic Disease (CMD)
2182518914.jpg,4,Healthy
753901704.jpg,2,Cassava Green Mottle (CGM)
3438550828.jpg,3,Cassava Mosaic Disease (CMD)
3398011052.jpg,3,Cassava Mosaic Disease (CMD)
719222576.jpg,3,Cassava Mosaic Disease (CMD)
582499050.jpg,3,Cassava Mosaic Disease (CMD)
594438051.jpg,3,Cassava Mosaic Disease (CMD)
3662919995.jpg,3,Cassava Mosaic Disease (CMD)
4282010677.jpg,0,Cassava Bacterial Blight (CBB)
4224255718.jpg,3,Cassava Mosaic Disease (CMD)
734701008.jpg,3,Cassava Mosaic Disease (CMD)
3171295117.jpg,3,Cassava Mosaic Disease (CMD)
3833092976.jpg,2,Cassava Green Mottle (CGM)
221215131.jpg,3,Cassava Mosaic Disease (CMD)
3304581364.jpg,3,Cassava Mosaic Disease (CMD)
1649710736.jpg,3,Cassava Mosaic Disease (CMD)
2653683211.jpg,3,Cassava Mosaic Disease (CMD)
4171327555.jpg,3,Cassava Mosaic Disease (CMD)
3135531931.jpg,3,Cassava Mosaic Disease (CMD)
319553064.jpg,3,Cassava Mosaic Disease (CMD)
2672088951.jpg,3,Cassava Mosaic Disease (CMD)
3998061368.jpg,3,Cassava Mosaic Disease (CMD)
4226051437.jpg,3,Cassava Mosaic Disease (CMD)
3053354848.jpg,3,Cassava Mosaic Disease (CMD)
2326017178.jpg,2,Cassava Green Mottle (CGM)
2468021699.jpg,4,Healthy
318350637.jpg,1,Cassava Brown Streak Disease (CBSD)
2673087220.jpg,1,Cassava Brown Streak Disease (CBSD)
690221576.jpg,4,Healthy
3190228731.jpg,2,Cassava Green Mottle (CGM)
1934605474.jpg,1,Cassava Brown Streak Disease (CBSD)
186788126.jpg,2,Cassava Green Mottle (CGM)
4047585545.jpg,3,Cassava Mosaic Disease (CMD)
872867609.jpg,1,Cassava Brown Streak Disease (CBSD)
3287692788.jpg,3,Cassava Mosaic Disease (CMD)
3382648793.jpg,3,Cassava Mosaic Disease (CMD)
3869030734.jpg,3,Cassava Mosaic Disease (CMD)
2465281174.jpg,2,Cassava Green Mottle (CGM)
2904671058.jpg,3,Cassava Mosaic Disease (CMD)
3719058586.jpg,3,Cassava Mosaic Disease (CMD)
2598422574.jpg,1,Cassava Brown Streak Disease (CBSD)
541016077.jpg,2,Cassava Green Mottle (CGM)
755073612.jpg,0,Cassava Bacterial Blight (CBB)
4257203192.jpg,3,Cassava Mosaic Disease (CMD)
1952459381.jpg,3,Cassava Mosaic Disease (CMD)
